	variable	origin
8	Temp	data\nortek\Aquadopp\AQD.prf (AQD)
17	Noise1	data\nortek\Aquadopp\AQD.prf (AQD)
18	Noise2	data\nortek\Aquadopp\AQD.prf (AQD)
19	Noise3	data\nortek\Aquadopp\AQD.prf (AQD)
20	Noise4	data\nortek\Aquadopp\AQD.prf (AQD)
25	Cell01Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
26	Cell02Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
27	Cell03Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
28	Cell04Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
29	Cell05Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
30	Cell06Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
31	Cell07Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
32	Cell08Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
33	Cell09Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
34	Cell10Amp1	data\nortek\Aquadopp\AQD.prf (AQD)
35	Cell01Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
36	Cell02Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
37	Cell03Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
38	Cell04Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
39	Cell05Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
40	Cell06Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
41	Cell07Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
42	Cell08Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
43	Cell09Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
44	Cell10Amp2	data\nortek\Aquadopp\AQD.prf (AQD)
