	variable	origin
0	Vbeam	data\nortek\EZQ\EZQ (EZQ)
1	Temp	data\nortek\EZQ\EZQ (EZQ)
3	Noise1	data\nortek\EZQ\EZQ (EZQ)
4	Noise2	data\nortek\EZQ\EZQ (EZQ)
5	Noise3	data\nortek\EZQ\EZQ (EZQ)
6	Noise4	data\nortek\EZQ\EZQ (EZQ)
7	Cell01Amp1	data\nortek\EZQ\EZQ (EZQ)
8	Cell02Amp1	data\nortek\EZQ\EZQ (EZQ)
9	Cell03Amp1	data\nortek\EZQ\EZQ (EZQ)
10	Cell04Amp1	data\nortek\EZQ\EZQ (EZQ)
11	Cell05Amp1	data\nortek\EZQ\EZQ (EZQ)
12	Cell06Amp1	data\nortek\EZQ\EZQ (EZQ)
13	Cell07Amp1	data\nortek\EZQ\EZQ (EZQ)
14	Cell08Amp1	data\nortek\EZQ\EZQ (EZQ)
15	Cell09Amp1	data\nortek\EZQ\EZQ (EZQ)
16	Cell10Amp1	data\nortek\EZQ\EZQ (EZQ)
17	Cell11Amp1	data\nortek\EZQ\EZQ (EZQ)
18	Cell12Amp1	data\nortek\EZQ\EZQ (EZQ)
19	Cell13Amp1	data\nortek\EZQ\EZQ (EZQ)
20	Cell14Amp1	data\nortek\EZQ\EZQ (EZQ)
21	Cell15Amp1	data\nortek\EZQ\EZQ (EZQ)
22	Cell16Amp1	data\nortek\EZQ\EZQ (EZQ)
23	Cell17Amp1	data\nortek\EZQ\EZQ (EZQ)
24	Cell18Amp1	data\nortek\EZQ\EZQ (EZQ)
25	Cell19Amp1	data\nortek\EZQ\EZQ (EZQ)
26	Cell20Amp1	data\nortek\EZQ\EZQ (EZQ)
27	Cell21Amp1	data\nortek\EZQ\EZQ (EZQ)
28	Cell22Amp1	data\nortek\EZQ\EZQ (EZQ)
29	Cell23Amp1	data\nortek\EZQ\EZQ (EZQ)
30	Cell24Amp1	data\nortek\EZQ\EZQ (EZQ)
31	Cell25Amp1	data\nortek\EZQ\EZQ (EZQ)
32	Cell26Amp1	data\nortek\EZQ\EZQ (EZQ)
33	Cell27Amp1	data\nortek\EZQ\EZQ (EZQ)
34	Cell28Amp1	data\nortek\EZQ\EZQ (EZQ)
35	Cell29Amp1	data\nortek\EZQ\EZQ (EZQ)
36	Cell30Amp1	data\nortek\EZQ\EZQ (EZQ)
37	Cell31Amp1	data\nortek\EZQ\EZQ (EZQ)
38	Cell32Amp1	data\nortek\EZQ\EZQ (EZQ)
39	Cell33Amp1	data\nortek\EZQ\EZQ (EZQ)
40	Cell34Amp1	data\nortek\EZQ\EZQ (EZQ)
41	Cell35Amp1	data\nortek\EZQ\EZQ (EZQ)
42	Cell36Amp1	data\nortek\EZQ\EZQ (EZQ)
43	Cell37Amp1	data\nortek\EZQ\EZQ (EZQ)
44	Cell38Amp1	data\nortek\EZQ\EZQ (EZQ)
45	Cell39Amp1	data\nortek\EZQ\EZQ (EZQ)
46	Cell40Amp1	data\nortek\EZQ\EZQ (EZQ)
47	Cell41Amp1	data\nortek\EZQ\EZQ (EZQ)
48	Cell42Amp1	data\nortek\EZQ\EZQ (EZQ)
49	Cell43Amp1	data\nortek\EZQ\EZQ (EZQ)
50	Cell44Amp1	data\nortek\EZQ\EZQ (EZQ)
51	Cell45Amp1	data\nortek\EZQ\EZQ (EZQ)
52	Cell46Amp1	data\nortek\EZQ\EZQ (EZQ)
53	Cell47Amp1	data\nortek\EZQ\EZQ (EZQ)
54	Cell48Amp1	data\nortek\EZQ\EZQ (EZQ)
55	Cell49Amp1	data\nortek\EZQ\EZQ (EZQ)
56	Cell50Amp1	data\nortek\EZQ\EZQ (EZQ)
57	Cell51Amp1	data\nortek\EZQ\EZQ (EZQ)
58	Cell52Amp1	data\nortek\EZQ\EZQ (EZQ)
59	Cell53Amp1	data\nortek\EZQ\EZQ (EZQ)
60	Cell54Amp1	data\nortek\EZQ\EZQ (EZQ)
61	Cell55Amp1	data\nortek\EZQ\EZQ (EZQ)
62	Cell56Amp1	data\nortek\EZQ\EZQ (EZQ)
63	Cell57Amp1	data\nortek\EZQ\EZQ (EZQ)
64	Cell58Amp1	data\nortek\EZQ\EZQ (EZQ)
65	Cell59Amp1	data\nortek\EZQ\EZQ (EZQ)
66	Cell60Amp1	data\nortek\EZQ\EZQ (EZQ)
67	Cell61Amp1	data\nortek\EZQ\EZQ (EZQ)
68	Cell62Amp1	data\nortek\EZQ\EZQ (EZQ)
69	Cell63Amp1	data\nortek\EZQ\EZQ (EZQ)
70	Cell64Amp1	data\nortek\EZQ\EZQ (EZQ)
71	Cell01Amp2	data\nortek\EZQ\EZQ (EZQ)
72	Cell02Amp2	data\nortek\EZQ\EZQ (EZQ)
73	Cell03Amp2	data\nortek\EZQ\EZQ (EZQ)
74	Cell04Amp2	data\nortek\EZQ\EZQ (EZQ)
75	Cell05Amp2	data\nortek\EZQ\EZQ (EZQ)
