Year	Month	Day	Hour	Minute	Second	VelocityX	VelocityY	Level	StdError1	StdError2	StdError3	SNR1	SNR2	SNR3	SignalAmp1	SignalAmp2	SignalAmp3	Noise1	Noise2	Noise3	IceDetection	Heading	Pitch	Roll	StdDevHeading	StdDevPitch	StdDevRoll	Temperature	Pressure	StdDevPressure	Voltage	CellBegin	CellEnd	Speed	Direction	Area	Flow
2013	1	31	12	41	46	0	0	1.699	25.5	25.5	0	0	0	0	0	0	0	28	33	27	0	334.7	-1.6	2	0	0	0	0	1.7508	0.003	12	1	1	0	0	-1	0
2013	1	31	12	56	46	0	0	1.705	25.5	25.5	0	0	0	0	0	0	0	29	33	27	0	334.3	-1.6	2	0	0	0	-0.1	1.7562	0.003	12.2	1	1	0	0	-1	0
2013	1	31	13	11	46	0	0	1.709	25.5	25.5	0	0	0	0	0	0	0	28	33	29	0	334.4	-2	2	0	0	0	-0.17	1.7628	0.002	12.2	1	1	0	0	-1	0
2013	1	31	13	26	46	0	0	1.716	25.5	25.5	0	0	0	0	0	0	0	28	33	29	0	334	-2	2	0	0	0	-0.19	1.7723	0.003	12.2	1	1	0	0	-1	0
2013	1	31	13	41	46	0	0	1.721	25.5	25.5	0	0	0	0	0	0	0	28	32	28	0	333.8	-2	2	0	0	0	-0.2	1.7795	0.003	12.2	1	1	0	0	-1	0
2013	1	31	13	56	46	0	0	1.731	25.5	25.5	0	0	0	0	0	0	0	28	33	28	0	333.7	-2	2	0	0	0	-0.21	1.789	0.003	12.2	1	1	0	0	-1	0
2013	1	31	14	11	46	0	0	1.735	25.5	25.5	0	0	0	0	0	0	0	28	32	28	0	333.5	-2	2	0	0	0	-0.21	1.7968	0.003	12.2	1	1	0	0	-1	0
2013	1	31	14	26	46	0	0	1.741	25.5	25.5	0	0	0	0	0	0	0	28	32	27	0	333.3	-2	1.6	0	0	0	-0.21	1.8078	0.003	12.2	1	1	0	0	-1	0
2013	1	31	14	41	46	0	0	1.746	25.5	25.5	0	0	0	0	0	0	0	28	32	29	0	333.3	-2	1.6	0	0	0	-0.22	1.8167	0.003	12	1	1	0	0	-1	0
2013	1	31	14	56	46	0	0	1.756	25.5	25.5	0	0	0	0	0	0	0	28	33	28	0	333	-2	1.6	0	0	0	-0.22	1.8231	0.003	12	1	1	0	0	-1	0
2013	1	31	15	11	46	0	0	1.757	25.5	25.5	0	0	0	0	0	0	0	28	32	27	0	333	-2	1.6	0	0	0	-0.22	1.8324	0.003	12	1	1	0	0	-1	0
2013	1	31	15	26	46	0	0	1.761	25.5	25.5	0	0	0	0	0	0	0	29	32	27	0	333	-2	1.6	0	0	0	-0.22	1.8421	0.003	12	1	1	0	0	-1	0
2013	1	31	15	41	46	0	0	1.771	25.5	25.5	0	0	0	0	0	0	0	27	32	27	0	332.8	-2	1.6	0	0	0	-0.22	1.8507	0.003	12	1	1	0	0	-1	0
2013	1	31	15	56	46	0	0	1.779	25.5	25.5	0	0	0	0	0	0	0	28	32	28	0	332.8	-2	1.6	0	0	0	-0.22	1.859	0.003	12	1	1	0	0	-1	0
2013	1	31	16	11	46	0	0	1.788	25.5	25.5	0	0	0	0	0	0	0	28	31	27	0	332.8	-2	1.6	0	0	0	-0.22	1.8693	0.002	12	1	1	0	0	-1	0
2013	1	31	16	26	46	0	0	1.794	25.5	25.5	0	0	0	0	0	0	0	29	32	28	0	332.7	-2	1.6	0	0	0	-0.22	1.8782	0.003	11.8	1	1	0	0	-1	0
2013	1	31	16	41	46	0	0	1.804	25.5	25.5	0	0	0	0	0	0	0	28	32	27	0	332.5	-2	1.6	0	0	0	-0.22	1.8904	0.003	11.8	1	1	0	0	-1	0
2013	1	31	16	56	46	0	0	1.808	25.5	25.5	0	0	0	0	0	0	0	28	33	27	0	332.6	-2	1.6	0	0	0	-0.22	1.8978	0.003	11.8	1	1	0	0	-1	0
2013	1	31	17	11	46	0	0	1.817	25.5	25.5	0	0	0	0	0	0	0	28	33	31	0	332.5	-2	1.6	0	0	0	-0.23	1.9067	0.003	11.8	1	1	0	0	-1	0
2013	1	31	17	26	46	0	0	1.824	25.5	25.5	0	0	0	0	0	0	0	28	33	27	0	332.5	-2	1.6	0	0	0	-0.23	1.9187	0.003	11.8	1	1	0	0	-1	0
2013	1	31	17	41	46	0	0	1.83	25.5	25.5	0	0	0	0	0	0	0	28	32	26	0	332.3	-2.4	1.6	0	0	0	-0.22	1.9284	0.003	11.8	1	1	0	0	-1	0
2013	1	31	17	56	46	0	0	1.835	25.5	25.5	0	0	0	0	0	0	0	28	33	27	0	332.3	-2.4	1.6	0	0	0	-0.23	1.9352	0.004	11.8	1	1	0	0	-1	0
2013	1	31	18	11	46	0	0	1.845	25.5	25.5	0	0	0	0	0	0	0	28	32	27	0	332.3	-2.4	1.6	0	0	0	-0.23	1.9445	0.003	11.8	1	1	0	0	-1	0
2013	1	31	18	26	46	0	0	1.85	25.5	25.5	0	0	0	0	0	0	0	28	33	27	0	332.3	-2.4	1.6	0	0	0	-0.23	1.9554	0.003	11.8	1	1	0	0	-1	0
2013	1	31	18	41	46	0	0	1.856	25.5	25.5	0	0	0	0	0	0	0	28	33	26	0	332.2	-2.4	1.6	0	0	0	-0.23	1.9649	0.003	11.8	1	1	0	0	-1	0
