	variable	origin
0	VelocityX	{origin path}
1	VelocityY	{origin path}
2	Vbeam	{origin path}
3	Noise1	{origin path}
4	Noise2	{origin path}
5	Noise3	{origin path}
6	Temp	{origin path}
7	Cell01SNR1	{origin path}
8	Cell01SNR2	{origin path}
9	Cell01Amp1	{origin path}
10	Cell01Amp2	{origin path}
11	Cell02SNR1	{origin path}
12	Cell02SNR2	{origin path}
13	Cell02Amp1	{origin path}
14	Cell02Amp2	{origin path}
15	Cell03SNR1	{origin path}
16	Cell03SNR2	{origin path}
17	Cell03Amp1	{origin path}
18	Cell03Amp2	{origin path}
19	Cell04SNR1	{origin path}
20	Cell04SNR2	{origin path}
21	Cell04Amp1	{origin path}
22	Cell04Amp2	{origin path}
23	Cell05SNR1	{origin path}
24	Cell05SNR2	{origin path}
25	Cell05Amp1	{origin path}
26	Cell05Amp2	{origin path}
27	Cell06SNR1	{origin path}
28	Cell06SNR2	{origin path}
29	Cell06Amp1	{origin path}
30	Cell06Amp2	{origin path}
31	Cell07SNR1	{origin path}
32	Cell07SNR2	{origin path}
33	Cell07Amp1	{origin path}
34	Cell07Amp2	{origin path}
35	Cell08SNR1	{origin path}
36	Cell08SNR2	{origin path}
37	Cell08Amp1	{origin path}
38	Cell08Amp2	{origin path}
39	Cell09SNR1	{origin path}
40	Cell09SNR2	{origin path}
41	Cell09Amp1	{origin path}
42	Cell09Amp2	{origin path}
43	Cell10SNR1	{origin path}
44	Cell10SNR2	{origin path}
45	Cell10Amp1	{origin path}
46	Cell10Amp2	{origin path}
47	Cell01Vx	{origin path}
48	Cell01Vy	{origin path}
49	Cell02Vx	{origin path}
50	Cell02Vy	{origin path}
51	Cell03Vx	{origin path}
52	Cell03Vy	{origin path}
53	Cell04Vx	{origin path}
54	Cell04Vy	{origin path}
55	Cell05Vx	{origin path}
56	Cell05Vy	{origin path}
57	Cell06Vx	{origin path}
58	Cell06Vy	{origin path}
59	Cell07Vx	{origin path}
60	Cell07Vy	{origin path}
61	Cell08Vx	{origin path}
62	Cell08Vy	{origin path}
63	Cell09Vx	{origin path}
64	Cell09Vy	{origin path}
65	Cell10Vx	{origin path}
66	Cell10Vy	{origin path}
