	variable	origin
0	VelocityX	{origin path 1}
1	VelocityY	{origin path 1}
2	Vbeam	{origin path 1}
3	Temp	{origin path 1}
4	Cell01SNR1	{origin path 1}
5	Cell01SNR2	{origin path 1}
6	Cell01Amp1	{origin path 1}
7	Cell01Amp2	{origin path 1}
8	Cell02SNR1	{origin path 1}
9	Cell02SNR2	{origin path 1}
10	Cell02Amp1	{origin path 1}
11	Cell02Amp2	{origin path 1}
12	Cell03SNR1	{origin path 1}
13	Cell03SNR2	{origin path 1}
14	Cell03Amp1	{origin path 1}
15	Cell03Amp2	{origin path 1}
16	Cell04SNR1	{origin path 1}
17	Cell04SNR2	{origin path 1}
18	Cell04Amp1	{origin path 1}
19	Cell04Amp2	{origin path 1}
20	Cell05SNR1	{origin path 1}
21	Cell05SNR2	{origin path 1}
22	Cell05Amp1	{origin path 1}
23	Cell05Amp2	{origin path 1}
24	Cell06SNR1	{origin path 1}
25	Cell06SNR2	{origin path 1}
26	Cell06Amp1	{origin path 1}
27	Cell06Amp2	{origin path 1}
28	Cell07SNR1	{origin path 1}
29	Cell07SNR2	{origin path 1}
30	Cell07Amp1	{origin path 1}
31	Cell07Amp2	{origin path 1}
32	Cell08SNR1	{origin path 1}
33	Cell08SNR2	{origin path 1}
34	Cell08Amp1	{origin path 1}
35	Cell08Amp2	{origin path 1}
36	Cell09SNR1	{origin path 1}
37	Cell09SNR2	{origin path 1}
38	Cell09Amp1	{origin path 1}
39	Cell09Amp2	{origin path 1}
40	Cell10SNR1	{origin path 1}
41	Cell10SNR2	{origin path 1}
42	Cell10Amp1	{origin path 1}
43	Cell10Amp2	{origin path 1}
44	Cell01Vx	{origin path 1}
45	Cell01Vy	{origin path 1}
46	Cell02Vx	{origin path 1}
47	Cell02Vy	{origin path 1}
48	Cell03Vx	{origin path 1}
49	Cell03Vy	{origin path 1}
50	Cell04Vx	{origin path 1}
51	Cell04Vy	{origin path 1}
52	Cell05Vx	{origin path 1}
53	Cell05Vy	{origin path 1}
54	Cell06Vx	{origin path 1}
55	Cell06Vy	{origin path 1}
56	Cell07Vx	{origin path 1}
57	Cell07Vy	{origin path 1}
58	Cell08Vx	{origin path 1}
59	Cell08Vy	{origin path 1}
60	Cell09Vx	{origin path 1}
61	Cell09Vy	{origin path 1}
62	Cell10Vx	{origin path 1}
63	Cell10Vy	{origin path 1}
64	VelocityX	{origin path 2}
65	VelocityY	{origin path 2}
66	Vbeam	{origin path 2}
67	Temp	{origin path 2}
68	Cell01SNR1	{origin path 2}
69	Cell01SNR2	{origin path 2}
70	Cell01Amp1	{origin path 2}
71	Cell01Amp2	{origin path 2}
72	Cell02SNR1	{origin path 2}
73	Cell02SNR2	{origin path 2}
74	Cell02Amp1	{origin path 2}
75	Cell02Amp2	{origin path 2}
76	Cell03SNR1	{origin path 2}
77	Cell03SNR2	{origin path 2}
78	Cell03Amp1	{origin path 2}
79	Cell03Amp2	{origin path 2}
80	Cell04SNR1	{origin path 2}
81	Cell04SNR2	{origin path 2}
82	Cell04Amp1	{origin path 2}
83	Cell04Amp2	{origin path 2}
84	Cell05SNR1	{origin path 2}
85	Cell05SNR2	{origin path 2}
86	Cell05Amp1	{origin path 2}
87	Cell05Amp2	{origin path 2}
88	Cell06SNR1	{origin path 2}
89	Cell06SNR2	{origin path 2}
90	Cell06Amp1	{origin path 2}
91	Cell06Amp2	{origin path 2}
92	Cell07SNR1	{origin path 2}
93	Cell07SNR2	{origin path 2}
94	Cell07Amp1	{origin path 2}
95	Cell07Amp2	{origin path 2}
96	Cell08SNR1	{origin path 2}
97	Cell08SNR2	{origin path 2}
98	Cell08Amp1	{origin path 2}
99	Cell08Amp2	{origin path 2}
100	Cell09SNR1	{origin path 2}
101	Cell09SNR2	{origin path 2}
102	Cell09Amp1	{origin path 2}
103	Cell09Amp2	{origin path 2}
104	Cell10SNR1	{origin path 2}
105	Cell10SNR2	{origin path 2}
106	Cell10Amp1	{origin path 2}
107	Cell10Amp2	{origin path 2}
108	Cell01Vx	{origin path 2}
109	Cell01Vy	{origin path 2}
110	Cell02Vx	{origin path 2}
111	Cell02Vy	{origin path 2}
112	Cell03Vx	{origin path 2}
113	Cell03Vy	{origin path 2}
114	Cell04Vx	{origin path 2}
115	Cell04Vy	{origin path 2}
116	Cell05Vx	{origin path 2}
117	Cell05Vy	{origin path 2}
118	Cell06Vx	{origin path 2}
119	Cell06Vy	{origin path 2}
120	Cell07Vx	{origin path 2}
121	Cell07Vy	{origin path 2}
122	Cell08Vx	{origin path 2}
123	Cell08Vy	{origin path 2}
124	Cell09Vx	{origin path 2}
125	Cell09Vy	{origin path 2}
126	Cell10Vx	{origin path 2}
127	Cell10Vy	{origin path 2}
