DateTime	Cell01Amp1	Cell01Amp2	Cell01SNR1	Cell01SNR2	Cell01Vx	Cell01Vy	Cell02Amp1	Cell02Amp2	Cell02SNR1	Cell02SNR2	Cell02Vx	Cell02Vy	Cell03Amp1	Cell03Amp2	Cell03SNR1	Cell03SNR2	Cell03Vx	Cell03Vy	Cell04Amp1	Cell04Amp2	Cell04SNR1	Cell04SNR2	Cell04Vx	Cell04Vy	Cell05Amp1	Cell05Amp2	Cell05SNR1	Cell05SNR2	Cell05Vx	Cell05Vy	Cell06Amp1	Cell06Amp2	Cell06SNR1	Cell06SNR2	Cell06Vx	Cell06Vy	Cell07Amp1	Cell07Amp2	Cell07SNR1	Cell07SNR2	Cell07Vx	Cell07Vy	Cell08Amp1	Cell08Amp2	Cell08SNR1	Cell08SNR2	Cell08Vx	Cell08Vy	Cell09Amp1	Cell09Amp2	Cell09SNR1	Cell09SNR2	Cell09Vx	Cell09Vy	Cell10Amp1	Cell10Amp2	Cell10SNR1	Cell10SNR2	Cell10Vx	Cell10Vy	Noise1	Noise2	Noise3	Temp	Vbeam	VelocityX	VelocityY
1/31/2013 12:41:46	27	199	-0.4	71.4	-36.1	-4.7	27	162	-0.4	55.5	-37.3	-17.1	27	138	-0.4	45.2	-42.9	-13.6	27	116	-0.4	35.7	-45.5	-15.5	27	99	-0.4	28.4	-42.8	-18.3	27	81	-0.4	20.6	-38.5	-17.8	27	62	-0.4	12.5	-56.9	-12.4	27	49	-0.4	6.9	-42.9	-18.1	27	38	-0.4	2.2	-42.9	-18.1	27	34	-0.4	0.4	-23.2	-11.9	28	33	27	0	1.699	0	0
1/31/2013 12:56:46	27	198	-0.9	71	-22.2	-10.7	27	163	-0.9	55.9	-32.9	-17.3	27	138	-0.9	45.2	-40	-15	27	117	-0.9	36.1	-43.3	-15.4	27	99	-0.9	28.4	-45.6	-18.7	27	80	-0.9	20.2	-52.1	-17.2	27	62	-0.9	12.5	-53.9	-14.4	27	48	-0.9	6.5	-37.4	-19.7	27	39	-0.9	2.6	-42.2	-15.2	27	34	-0.9	0.4	-30.6	-8.4	29	33	27	-0.1	1.705	0	0
1/31/2013 13:11:46	27	198	-0.4	71	-32.2	-5.4	27	163	-0.4	55.9	-36.1	-18.7	27	138	-0.4	45.2	-61.2	-5.8	27	116	-0.4	35.7	-51	-14.6	27	98	-0.4	28	-42.3	-19.9	27	79	-0.4	19.8	-44.6	-19.5	27	61	-0.4	12	-63.2	-10.4	27	48	-0.4	6.5	-35.8	-18.3	27	38	-0.4	2.2	-42.6	-14.9	27	34	-0.4	0.4	-30.8	-7	28	33	29	-0.17	1.709	0	0
1/31/2013 13:26:46	28	196	0	70.1	-26.3	-9.4	27	163	-0.4	55.9	-30.5	-21.2	27	138	-0.4	45.2	-36.1	-21.2	27	116	-0.4	35.7	-28.1	-24.9	27	98	-0.4	28	-61.7	-9.5	27	79	-0.4	19.8	-47.1	-16.8	27	62	-0.4	12.5	-50.8	-15.4	27	48	-0.4	6.5	-59.3	-11.1	27	38	-0.4	2.2	-31.5	-19.6	27	33	-0.4	0	-32.5	-2.2	28	33	29	-0.19	1.716	0	0
1/31/2013 13:41:46	28	197	0	71	-36.8	-7.4	27	163	-0.4	56.3	-48.9	-13.8	27	139	-0.4	46	-53.5	-13.7	27	117	-0.4	36.5	-48.5	-14.9	27	99	-0.4	28.8	-46.8	-16.3	27	80	-0.4	20.6	-38.8	-21.7	27	63	-0.4	13.3	-41.3	-19.5	27	47	-0.4	6.5	-36.4	-24	27	38	-0.4	2.6	-37.3	-17.9	27	33	-0.4	0.4	-21.1	-5.6	28	32	28	-0.2	1.721	0	0
1/31/2013 13:56:46	27	199	-0.4	71.4	-29	-9.7	27	164	-0.4	56.3	-42.3	-15.8	27	139	-0.4	45.6	-30	-22.6	27	116	-0.4	35.7	-42.5	-19.8	27	99	-0.4	28.4	-32.1	-22.4	27	78	-0.4	19.4	-54.9	-15	27	62	-0.4	12.5	-50.6	-18.2	27	48	-0.4	6.5	-38.8	-19.3	27	37	-0.4	1.7	-41.3	-17.1	27	33	-0.4	0	-4.8	-18.3	28	33	28	-0.21	1.731	0	0
1/31/2013 14:11:46	27	198	-0.4	71.4	-28.6	-7.6	27	163	-0.4	56.3	-43.1	-15	27	139	-0.4	46	-42.1	-17.1	27	117	-0.4	36.5	-54.1	-13.4	27	99	-0.4	28.8	-64.3	-10.6	27	78	-0.4	19.8	-45.1	-21.2	27	60	-0.4	12	-67.8	-7.4	27	46	-0.4	6	-45	-15.5	27	37	-0.4	2.2	-36.7	-20.5	27	33	-0.4	0.4	-40.6	1.5	28	32	28	-0.21	1.735	0	0
1/31/2013 14:26:46	27	199	-0.4	71.8	-31	-11.1	27	164	-0.4	56.8	-44.2	-15.6	27	138	-0.4	45.6	-65.4	-4.9	27	116	-0.4	36.1	-81.3	0.7	27	98	-0.4	28.4	-64.6	-11	27	78	-0.4	19.8	-47.4	-17.1	27	59	-0.4	11.6	-32	-21.4	27	46	-0.4	6	-57.5	-11.2	27	37	-0.4	2.2	-28.8	-21.4	27	33	-0.4	0.4	-8.5	-9.9	28	32	27	-0.21	1.741	0	0
1/31/2013 14:41:46	28	200	0	72.2	-38.9	-5.8	27	164	-0.4	56.8	-54.5	-12.5	27	140	-0.4	46.4	-34.7	-16.9	27	117	-0.4	36.5	-53.5	-10.6	27	97	-0.4	28	-50.7	-17	27	78	-0.4	19.8	-50.7	-14.8	27	61	-0.4	12.5	-54.1	-13.9	27	48	-0.4	6.9	-44.6	-15.4	27	37	-0.4	2.2	-30.4	-22.3	27	33	-0.4	0.4	-20.3	-5.2	28	32	29	-0.22	1.746	0	0
1/31/2013 14:56:46	27	196	-0.4	70.1	-24.1	-11.8	27	164	-0.4	56.3	-43.1	-15.2	27	142	-0.4	46.9	-27	-24.4	27	118	-0.4	36.5	-34.3	-22.9	27	100	-0.4	28.8	-43.8	-21.4	27	79	-0.4	19.8	-41.8	-18.2	27	62	-0.4	12.5	-41.9	-19.8	27	48	-0.4	6.5	-40.9	-21.9	27	38	-0.4	2.2	-51.9	-15.9	27	33	-0.4	0	-19	-15.7	28	33	28	-0.22	1.756	0	0
