DateTime	Cell01Vx	Cell01Vy	Cell02Vx	Cell02Vy	Cell03Vx	Cell03Vy	Cell04Vx	Cell04Vy	Noise1	Noise2	Noise3	Temp	Vbeam	VelocityX	VelocityY
2/17/2016 7:35:36	1.132	0.171	1.637	0.161	2.1	0.279	1.942	0.282	32	32	25	44.55	3.389	1.47	0.174
2/17/2016 7:37:43	1.152	0.203	1.808	0.203	2.169	0.344	2.156	0.272	32	32	25	44.53	3.383	1.562	0.21
2/17/2016 7:40:04	1.198	0.256	1.726	0.226	2.146	0.315	1.991	0.266	31	32	26	44.55	3.386	1.519	0.236
2/17/2016 7:45:07	1.26	0.151	1.667	0.236	2.044	0.279	2.037	0.217	32	32	27	44.51	3.389	1.529	0.194
2/17/2016 7:50:04	1.207	0.108	1.706	0.161	2.083	0.233	1.978	0.19	32	31	27	44.49	3.386	1.562	0.135
2/17/2016 7:55:04	1.371	0.213	1.601	0.174	2.129	0.272	2.133	0.256	31	32	26	44.47	3.386	1.529	0.194
2/17/2016 8:00:07	1.316	0.135	1.601	0.213	1.926	0.256	2.103	0.207	32	31	27	44.47	3.383	1.549	0.177
2/17/2016 8:05:04	1.457	0.243	1.903	0.207	2.077	0.272	1.841	0.154	32	32	26	44.46	3.379	1.742	0.22
2/17/2016 8:10:04	1.207	0.105	1.604	0.19	1.965	0.187	1.837	0.233	32	31	26	44.46	3.386	1.493	0.161
2/17/2016 8:15:07	1.211	0.138	1.709	0.2	1.985	0.259	1.972	0.24	32	30	27	44.46	3.383	1.552	0.161
2/17/2016 8:20:04	1.184	0.138	1.788	0.24	2.064	0.253	2.018	0.236	32	32	26	44.46	3.379	1.588	0.203
2/17/2016 8:25:04	1.214	0.184	1.781	0.223	2.001	0.315	2.001	0.217	32	32	26	44.44	3.379	1.552	0.223
2/17/2016 8:30:07	1.276	0.102	1.824	0.141	2.316	0.217	1.949	0.171	32	32	26	44.46	3.386	1.663	0.125
2/17/2016 8:35:04	1.312	0.18	1.742	0.203	2.113	0.19	1.936	0.266	32	32	26	44.46	3.386	1.568	0.21
2/17/2016 8:40:04	1.207	0.148	1.565	0.18	1.995	0.203	1.982	0.259	31	31	26	44.47	3.386	1.46	0.174
2/17/2016 8:45:07	1.306	0.302	1.631	0.351	2.077	0.305	1.696	0.262	32	32	27	44.47	3.383	1.519	0.335
2/17/2016 8:50:00	1.214	0.148	1.64	0.266	2.008	0.384	1.988	0.295	32	31	26	44.47	3.379	1.503	0.23
2/17/2016 8:50:36	1.135	0.187	1.519	0.243	2.198	0.308	2.047	0.226	33	31	26	44.49	3.383	1.394	0.217
5/25/2016 10:13:04	1.535	0.19	1.673	0.256	2.165	0.325	2.034	0.302	29	30	24	70.41	3.458	1.637	0.24
5/25/2016 10:14:03	1.594	0.23	1.663	0.217	2.031	0.282	1.978	0.236	29	29	24	70.41	3.471	1.631	0.217
5/25/2016 10:15:03	1.65	0.151	1.85	0.194	2.11	0.292	2.277	0.299	29	29	24	70.41	3.468	1.788	0.18
5/25/2016 10:16:03	1.585	0.18	1.732	0.141	2.159	0.305	2.07	0.223	29	29	25	70.43	3.468	1.683	0.148
5/25/2016 10:17:03	1.601	0.177	1.706	0.125	2.037	0.243	2.034	0.213	28	29	25	70.43	3.455	1.686	0.135
5/25/2016 10:18:03	1.804	0.184	1.87	0.18	2.234	0.282	2.113	0.302	29	30	23	70.43	3.468	1.87	0.19
5/25/2016 10:19:04	1.637	0.171	1.657	0.266	2.146	0.295	2.133	0.256	28	29	24	70.45	3.465	1.673	0.24
5/25/2016 10:20:04	1.555	0.203	1.883	0.23	2.149	0.341	2.018	0.22	28	29	24	70.45	3.484	1.762	0.22
5/25/2016 10:21:04	1.594	0.21	1.706	0.24	2.234	0.335	2.018	0.262	29	28	24	70.45	3.471	1.693	0.223
5/25/2016 10:22:04	1.601	0.128	1.716	0.197	1.883	0.223	2.001	0.217	29	29	25	70.45	3.461	1.69	0.177
5/25/2016 10:23:04	1.634	0.207	1.69	0.164	2.198	0.338	2.205	0.308	30	30	24	70.47	3.474	1.673	0.18
5/25/2016 10:24:04	1.693	0.253	1.877	0.23	2.218	0.394	2.195	0.328	29	29	25	70.47	3.465	1.831	0.243
5/25/2016 10:25:04	1.503	0.197	1.923	0.197	2.103	0.322	2.08	0.341	29	29	25	70.47	3.461	1.765	0.2
5/25/2016 10:26:04	1.604	0.171	1.87	0.226	2.356	0.367	2.123	0.282	29	29	25	70.47	3.471	1.778	0.203
5/25/2016 10:27:04	1.539	0.203	1.831	0.184	2.106	0.272	1.988	0.335	29	29	25	70.48	3.468	1.739	0.19
5/25/2016 10:28:04	1.545	0.154	1.926	0.105	2.152	0.223	2.136	0.207	29	29	25	70.48	3.471	1.818	0.118
5/25/2016 10:29:04	1.627	0.157	1.752	0.213	1.949	0.322	1.946	0.266	29	29	24	70.48	3.471	1.726	0.187
5/25/2016 10:30:04	1.421	0.253	1.588	0.341	2.051	0.384	2.231	0.335	29	30	25	70.48	3.468	1.549	0.308
5/25/2016 10:31:04	1.69	0.22	1.726	0.233	2.113	0.246	2.08	0.18	29	29	24	70.5	3.468	1.726	0.21
5/25/2016 10:32:04	1.614	0.089	1.778	0.151	2.29	0.315	2.051	0.223	29	29	25	70.5	3.474	1.732	0.138
