	variable	origin
0	VelocityX	{origin path 1}
1	VelocityY	{origin path 1}
2	Vbeam	{origin path 1}
3	Noise1	{origin path 1}
4	Noise2	{origin path 1}
5	Noise3	{origin path 1}
6	Temp	{origin path 1}
7	Cell01Vx	{origin path 1}
8	Cell01Vy	{origin path 1}
9	Cell02Vx	{origin path 1}
10	Cell02Vy	{origin path 1}
11	Cell03Vx	{origin path 1}
12	Cell03Vy	{origin path 1}
13	Cell04Vx	{origin path 1}
14	Cell04Vy	{origin path 1}
15	VelocityX	{origin path 2}
16	VelocityY	{origin path 2}
17	Vbeam	{origin path 2}
18	Noise1	{origin path 2}
19	Noise2	{origin path 2}
20	Noise3	{origin path 2}
21	Temp	{origin path 2}
22	Cell01Vx	{origin path 2}
23	Cell01Vy	{origin path 2}
24	Cell02Vx	{origin path 2}
25	Cell02Vy	{origin path 2}
26	Cell03Vx	{origin path 2}
27	Cell03Vy	{origin path 2}
28	Cell04Vx	{origin path 2}
29	Cell04Vy	{origin path 2}
