	variable	origin
0	Temp	{origin path}
1	Vbeam	{origin path}
2	Cell01Amp1	{origin path}
3	Cell02Amp1	{origin path}
4	Cell03Amp1	{origin path}
5	Cell04Amp1	{origin path}
6	Cell05Amp1	{origin path}
7	Cell06Amp1	{origin path}
8	Cell07Amp1	{origin path}
9	Cell08Amp1	{origin path}
10	Cell09Amp1	{origin path}
11	Cell10Amp1	{origin path}
12	Cell11Amp1	{origin path}
13	Cell12Amp1	{origin path}
14	Cell13Amp1	{origin path}
15	Cell14Amp1	{origin path}
16	Cell15Amp1	{origin path}
17	Cell16Amp1	{origin path}
18	Cell17Amp1	{origin path}
19	Cell18Amp1	{origin path}
20	Cell19Amp1	{origin path}
21	Cell20Amp1	{origin path}
22	Cell21Amp1	{origin path}
23	Cell22Amp1	{origin path}
24	Cell23Amp1	{origin path}
25	Cell24Amp1	{origin path}
26	Cell25Amp1	{origin path}
27	Cell26Amp1	{origin path}
28	Cell27Amp1	{origin path}
29	Cell28Amp1	{origin path}
30	Cell29Amp1	{origin path}
31	Cell30Amp1	{origin path}
32	Cell31Amp1	{origin path}
33	Cell32Amp1	{origin path}
34	Cell33Amp1	{origin path}
35	Cell34Amp1	{origin path}
36	Cell35Amp1	{origin path}
37	Cell36Amp1	{origin path}
38	Cell37Amp1	{origin path}
39	Cell38Amp1	{origin path}
40	Cell39Amp1	{origin path}
41	Cell40Amp1	{origin path}
42	Cell41Amp1	{origin path}
43	Cell42Amp1	{origin path}
44	Cell43Amp1	{origin path}
45	Cell44Amp1	{origin path}
46	Cell45Amp1	{origin path}
47	Cell46Amp1	{origin path}
48	Cell47Amp1	{origin path}
49	Cell48Amp1	{origin path}
50	Cell49Amp1	{origin path}
51	Cell50Amp1	{origin path}
52	Cell51Amp1	{origin path}
53	Cell52Amp1	{origin path}
54	Cell53Amp1	{origin path}
55	Cell54Amp1	{origin path}
56	Cell55Amp1	{origin path}
57	Cell56Amp1	{origin path}
58	Cell57Amp1	{origin path}
59	Cell58Amp1	{origin path}
60	Cell59Amp1	{origin path}
61	Cell60Amp1	{origin path}
62	Cell61Amp1	{origin path}
63	Cell62Amp1	{origin path}
64	Cell63Amp1	{origin path}
65	Cell64Amp1	{origin path}
66	Cell65Amp1	{origin path}
67	Cell66Amp1	{origin path}
68	Cell67Amp1	{origin path}
69	Cell68Amp1	{origin path}
70	Cell01Amp2	{origin path}
71	Cell02Amp2	{origin path}
72	Cell03Amp2	{origin path}
73	Cell04Amp2	{origin path}
74	Cell05Amp2	{origin path}
75	Cell06Amp2	{origin path}
76	Cell07Amp2	{origin path}
77	Cell08Amp2	{origin path}
78	Cell09Amp2	{origin path}
79	Cell10Amp2	{origin path}
80	Cell11Amp2	{origin path}
81	Cell12Amp2	{origin path}
82	Cell13Amp2	{origin path}
83	Cell14Amp2	{origin path}
84	Cell15Amp2	{origin path}
85	Cell16Amp2	{origin path}
86	Cell17Amp2	{origin path}
87	Cell18Amp2	{origin path}
88	Cell19Amp2	{origin path}
89	Cell20Amp2	{origin path}
90	Cell21Amp2	{origin path}
91	Cell22Amp2	{origin path}
92	Cell23Amp2	{origin path}
93	Cell24Amp2	{origin path}
94	Cell25Amp2	{origin path}
95	Cell26Amp2	{origin path}
96	Cell27Amp2	{origin path}
97	Cell28Amp2	{origin path}
98	Cell29Amp2	{origin path}
99	Cell30Amp2	{origin path}
100	Cell31Amp2	{origin path}
101	Cell32Amp2	{origin path}
102	Cell33Amp2	{origin path}
103	Cell34Amp2	{origin path}
104	Cell35Amp2	{origin path}
105	Cell36Amp2	{origin path}
106	Cell37Amp2	{origin path}
107	Cell38Amp2	{origin path}
108	Cell39Amp2	{origin path}
109	Cell40Amp2	{origin path}
110	Cell41Amp2	{origin path}
111	Cell42Amp2	{origin path}
112	Cell43Amp2	{origin path}
113	Cell44Amp2	{origin path}
114	Cell45Amp2	{origin path}
115	Cell46Amp2	{origin path}
116	Cell47Amp2	{origin path}
117	Cell48Amp2	{origin path}
118	Cell49Amp2	{origin path}
119	Cell50Amp2	{origin path}
120	Cell51Amp2	{origin path}
121	Cell52Amp2	{origin path}
122	Cell53Amp2	{origin path}
123	Cell54Amp2	{origin path}
124	Cell55Amp2	{origin path}
125	Cell56Amp2	{origin path}
126	Cell57Amp2	{origin path}
127	Cell58Amp2	{origin path}
128	Cell59Amp2	{origin path}
129	Cell60Amp2	{origin path}
130	Cell61Amp2	{origin path}
131	Cell62Amp2	{origin path}
132	Cell63Amp2	{origin path}
133	Cell64Amp2	{origin path}
134	Cell65Amp2	{origin path}
135	Cell66Amp2	{origin path}
136	Cell67Amp2	{origin path}
137	Cell68Amp2	{origin path}
138	Cell01Vx	{origin path}
139	Cell02Vx	{origin path}
140	Cell03Vx	{origin path}
141	Cell04Vx	{origin path}
142	Cell05Vx	{origin path}
143	Cell06Vx	{origin path}
144	Cell07Vx	{origin path}
145	Cell08Vx	{origin path}
146	Cell09Vx	{origin path}
147	Cell10Vx	{origin path}
148	Cell11Vx	{origin path}
149	Cell12Vx	{origin path}
150	Cell13Vx	{origin path}
151	Cell14Vx	{origin path}
152	Cell15Vx	{origin path}
153	Cell16Vx	{origin path}
154	Cell17Vx	{origin path}
155	Cell18Vx	{origin path}
156	Cell19Vx	{origin path}
157	Cell20Vx	{origin path}
158	Cell21Vx	{origin path}
159	Cell22Vx	{origin path}
160	Cell23Vx	{origin path}
161	Cell24Vx	{origin path}
162	Cell25Vx	{origin path}
163	Cell26Vx	{origin path}
164	Cell27Vx	{origin path}
165	Cell28Vx	{origin path}
166	Cell29Vx	{origin path}
167	Cell30Vx	{origin path}
168	Cell31Vx	{origin path}
169	Cell32Vx	{origin path}
170	Cell33Vx	{origin path}
171	Cell34Vx	{origin path}
172	Cell35Vx	{origin path}
173	Cell36Vx	{origin path}
174	Cell37Vx	{origin path}
175	Cell38Vx	{origin path}
176	Cell39Vx	{origin path}
177	Cell40Vx	{origin path}
178	Cell41Vx	{origin path}
179	Cell42Vx	{origin path}
180	Cell43Vx	{origin path}
181	Cell44Vx	{origin path}
182	Cell45Vx	{origin path}
183	Cell46Vx	{origin path}
184	Cell47Vx	{origin path}
185	Cell48Vx	{origin path}
186	Cell49Vx	{origin path}
187	Cell50Vx	{origin path}
188	Cell51Vx	{origin path}
189	Cell52Vx	{origin path}
190	Cell53Vx	{origin path}
191	Cell54Vx	{origin path}
192	Cell55Vx	{origin path}
193	Cell56Vx	{origin path}
194	Cell57Vx	{origin path}
195	Cell58Vx	{origin path}
196	Cell59Vx	{origin path}
197	Cell60Vx	{origin path}
198	Cell61Vx	{origin path}
199	Cell62Vx	{origin path}
200	Cell63Vx	{origin path}
201	Cell64Vx	{origin path}
202	Cell65Vx	{origin path}
203	Cell66Vx	{origin path}
204	Cell67Vx	{origin path}
205	Cell68Vx	{origin path}
206	Cell01Vy	{origin path}
207	Cell02Vy	{origin path}
208	Cell03Vy	{origin path}
209	Cell04Vy	{origin path}
210	Cell05Vy	{origin path}
211	Cell06Vy	{origin path}
212	Cell07Vy	{origin path}
213	Cell08Vy	{origin path}
214	Cell09Vy	{origin path}
215	Cell10Vy	{origin path}
216	Cell11Vy	{origin path}
217	Cell12Vy	{origin path}
218	Cell13Vy	{origin path}
